borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
gig,3,40649.34,32995.14,35363.06,8804.73,38656.46,23940.38,salaried-gig,26,3,79.8,3131.74,27.0,1.0,7,8,5.0,8.0,2020.0,779.59,2.82,14.4,0.173,0.8137219956808917,5.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,182100.0,education,37,0
migrant,2,26327.48,21292.61,23692.83,21725.35,28087.79,29662.09,salaried-gig,13,2,70.7,1768.34,11.0,0.0,11,19,10.0,15.0,2018.0,497.03,1.39,2.4,0.287,0.2130399975571471,3.0,2.0,1.0,3.0,4.0,2.0,3.0,2.0,308400.0,medical,57,0
gig,5,72403.54,51664.33,32828.65,29377.75,36692.17,43469.02,self-employed,35,4,86.1,2681.47,26.0,0.0,14,20,18.0,18.0,2013.0,774.44,2.48,10.3,0.243,0.8324604763189548,4.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,166500.0,business,59,0
rural,5,6026.16,6711.49,15204.15,6339.29,6471.9,14398.81,seasonal,12,2,0.0,887.52,0.0,0.0,3,20,1.0,19.0,2023.0,128.99,1.29,0.0,,,1.0,1.0,3.0,1.0,1.0,1.0,4.0,2.0,150200.0,agriculture,11,1
migrant,1,22392.59,24987.59,22824.01,23057.66,27520.21,19396.69,daily-wage,5,2,40.5,2043.67,23.0,0.0,9,11,12.0,22.0,2020.0,468.37,1.36,7.7,0.289,0.1372213520747239,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,91700.0,medical,60,0
rural,6,10694.44,10046.58,19103.74,11451.09,13835.11,19515.25,seasonal,33,1,,,,,13,23,,,2019.0,232.46,1.73,9.3,0.272,0.130529789242842,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,140900.0,agriculture,27,0
rural,7,16229.64,15714.27,29429.69,14946.03,14835.83,32909.74,daily-wage,58,4,69.7,3162.47,19.0,0.0,13,13,,,2012.0,348.5,2.99,15.1,0.169,0.6612706534480214,4.0,4.0,2.0,4.0,4.0,4.0,1.0,4.0,87700.0,business,58,0
migrant,3,31022.2,25925.5,22439.57,23194.13,29749.9,19953.43,salaried-gig,8,3,74.5,2652.75,16.0,1.0,4,11,8.0,10.0,2015.0,555.37,2.33,10.3,0.311,0.5211900256523276,3.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,55100.0,business,15,0
migrant,4,19011.04,16008.99,15888.48,22238.02,23673.61,24017.54,daily-wage,5,2,,1153.16,10.0,0.0,1,11,2.0,22.0,2022.0,492.19,0.74,0.0,,,2.0,2.0,3.0,3.0,2.0,,2.0,1.0,83700.0,medical,18,0
migrant,1,16127.65,15015.88,20152.87,17690.94,18584.24,22945.15,daily-wage,6,2,19.4,1261.59,19.0,0.0,0,22,2.0,10.0,2021.0,605.92,1.49,5.1,0.371,0.3768748519649991,2.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,146900.0,education,29,0
gig,3,4065.12,27099.01,11985.68,13909.67,29923.97,34908.68,salaried-gig,8,2,2.6,612.12,14.0,0.0,4,16,,,2022.0,420.95,1.14,4.1,0.36,0.450321163880875,2.0,1.0,3.0,,2.0,2.0,3.0,3.0,419500.0,consumption,46,0
gig,5,36251.07,26022.12,18171.93,19531.85,30952.81,21913.09,daily-wage,14,3,56.2,2211.33,24.0,1.0,2,22,,,2018.0,415.18,1.14,5.7,0.401,0.8801315224186268,2.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,385100.0,consumption,59,0
migrant,3,16596.27,25954.51,21102.7,21048.99,26638.39,23202.45,daily-wage,6,1,41.3,1733.32,6.0,1.0,2,6,2.0,23.0,2018.0,533.54,1.63,4.8,0.328,0.1716003359011963,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,380800.0,education,37,0
rural,5,6981.08,8203.89,18178.91,11537.28,9638.85,15799.74,seasonal,27,2,,,,,5,12,,,2017.0,259.81,1.37,5.1,0.338,0.2020764121082008,4.0,3.0,4.0,2.0,2.0,1.0,3.0,2.0,121000.0,business,49,0
gig,4,11539.95,15834.16,16733.48,11909.71,5941.12,18367.12,salaried-gig,1,2,0.0,662.6,0.0,0.0,1,12,0.0,17.0,2024.0,479.09,0.5,0.0,,,3.0,2.0,5.0,2.0,1.0,2.0,5.0,2.0,44100.0,consumption,51,1
gig,4,33151.35,16071.27,11214.23,18365.26,27950.63,29847.56,self-employed,18,3,58.6,1785.41,14.0,1.0,12,23,2.0,10.0,2020.0,541.3,1.77,7.4,0.316,0.0942531827499397,3.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,257100.0,business,32,0
gig,4,36534.17,19950.89,38503.71,46274.86,24112.55,46098.29,self-employed,20,3,64.5,2261.98,5.0,0.0,5,23,10.0,13.0,2017.0,541.58,1.77,8.1,0.278,0.6109324569311668,3.0,2.0,4.0,,3.0,3.0,3.0,4.0,91900.0,consumption,44,0
gig,4,29495.54,39620.73,34338.29,33501.32,27466.63,44342.91,daily-wage,22,3,53.0,2565.34,14.0,0.0,3,7,12.0,16.0,2021.0,506.19,1.77,12.0,0.324,0.282702928787388,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,15900.0,education,39,0
gig,5,49379.39,40806.84,31686.88,54105.28,8953.63,26527.5,daily-wage,26,4,64.3,2464.02,28.0,1.0,10,14,9.0,12.0,2018.0,551.79,2.36,9.1,0.146,0.8455847408530096,3.0,4.0,2.0,5.0,5.0,5.0,2.0,3.0,120700.0,consumption,50,0
migrant,2,27621.32,29713.76,32809.21,28920.7,35454.66,28172.83,salaried-gig,13,3,55.9,2720.4,14.0,0.0,10,12,,,2016.0,637.77,2.32,9.1,0.24,0.4640379177667122,4.0,3.0,2.0,,2.0,2.0,2.0,2.0,191500.0,education,53,0
migrant,1,21142.43,19311.25,19793.03,25913.92,22756.08,30385.63,self-employed,11,2,53.8,1479.15,14.0,0.0,9,23,12.0,15.0,2022.0,479.33,2.16,6.5,0.306,0.2543882306136244,2.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,275800.0,education,8,0
migrant,3,25352.12,29911.26,23390.12,26737.67,30978.71,19878.87,salaried-gig,12,2,37.6,1360.45,15.0,1.0,3,20,9.0,14.0,2016.0,521.61,1.85,11.2,0.209,0.7828073340157938,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,196700.0,consumption,28,0
migrant,1,12498.92,11314.97,12160.7,11483.51,13006.68,14119.72,salaried-gig,6,1,8.8,567.91,0.0,0.0,2,12,0.0,22.0,2024.0,332.19,0.94,0.0,,,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,31100.0,business,13,1
migrant,4,22718.64,13717.17,33547.16,23040.26,23029.53,26040.79,salaried-gig,11,3,48.0,1424.17,15.0,0.0,9,22,4.0,16.0,2022.0,564.9,1.59,11.7,0.249,0.8870561634170288,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,496300.0,medical,30,0
gig,2,20369.18,35514.78,30376.74,7040.55,8256.94,21258.79,salaried-gig,16,3,53.8,2110.83,20.0,0.0,2,9,,,2018.0,549.45,1.27,2.3,0.244,0.726488503088909,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,76100.0,consumption,29,0
gig,4,20023.64,31681.29,22573.73,27989.76,31227.6,21298.12,salaried-gig,16,2,58.0,1604.43,19.0,0.0,9,15,3.0,18.0,2021.0,467.26,1.52,8.5,0.292,0.5983986228233578,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,172900.0,education,52,0
gig,3,21808.21,25897.83,12080.03,18732.11,19063.16,22613.9,salaried-gig,15,3,23.9,1257.33,2.0,1.0,13,23,2.0,13.0,2022.0,359.25,1.73,7.3,0.325,0.744345321108058,3.0,2.0,5.0,,3.0,2.0,3.0,2.0,396600.0,agriculture,58,0
gig,5,14260.91,12459.77,21496.02,17339.21,13366.8,12319.0,salaried-gig,3,1,12.2,670.21,0.0,0.0,0,21,6.0,18.0,2024.0,557.28,0.5,6.6,0.536,0.4094834337220218,2.0,2.0,4.0,1.0,1.0,2.0,4.0,3.0,486900.0,business,34,1
migrant,2,24881.35,23456.97,27634.94,21074.41,22271.19,29627.79,salaried-gig,9,2,74.5,1609.1,17.0,0.0,3,7,3.0,6.0,2024.0,545.24,1.81,4.8,0.308,0.4609728910405348,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,164400.0,education,10,0
gig,4,19019.97,36206.22,10190.51,28048.99,12186.46,33363.83,salaried-gig,17,3,51.6,2149.48,11.0,1.0,5,19,9.0,24.0,2022.0,509.64,2.14,3.0,0.325,0.4034673754763869,3.0,3.0,2.0,,2.0,3.0,3.0,3.0,138300.0,consumption,20,0
migrant,3,13669.15,12252.19,10626.12,15125.74,13789.92,12237.73,daily-wage,1,1,15.7,162.71,1.0,0.0,6,17,0.0,20.0,2024.0,397.95,0.87,0.0,,,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,415100.0,business,35,0
gig,2,29092.3,30683.69,17314.34,17344.44,21744.18,32719.74,daily-wage,26,3,60.8,2221.11,19.0,0.0,4,9,17.0,19.0,2020.0,561.78,1.47,8.7,0.267,0.4401063789016743,2.0,4.0,1.0,3.0,3.0,4.0,3.0,4.0,361000.0,medical,19,0
gig,2,8544.38,35462.24,9917.8,36813.21,40313.64,32962.39,self-employed,24,3,55.2,2607.58,28.0,0.0,5,6,11.0,13.0,2022.0,715.63,2.79,5.8,0.222,0.3894877725456298,5.0,2.0,3.0,3.0,5.0,4.0,3.0,3.0,201500.0,consumption,25,0
gig,4,37361.12,14641.57,28749.12,24557.42,27818.56,45470.63,self-employed,32,4,63.2,2983.28,30.0,1.0,20,20,10.0,10.0,2021.0,585.24,2.31,13.9,0.163,0.6064478582333906,5.0,3.0,2.0,4.0,5.0,5.0,2.0,4.0,15300.0,education,46,0
migrant,4,16793.36,14458.56,19171.71,22454.48,16410.39,21462.4,salaried-gig,8,3,,2007.31,13.0,0.0,8,20,9.0,11.0,2021.0,587.77,1.76,5.4,0.282,0.3530662828379967,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,412900.0,education,55,0
gig,4,34851.82,10711.5,18422.83,28089.57,24733.04,18948.74,self-employed,14,4,35.8,1921.56,13.0,0.0,12,20,11.0,13.0,2020.0,528.76,1.54,11.3,0.422,0.6048117240930015,2.0,2.0,4.0,1.0,2.0,2.0,4.0,4.0,208900.0,business,18,0
rural,6,11090.9,12248.86,22599.66,13305.46,13474.03,19285.74,seasonal,36,1,26.9,2158.27,8.0,0.0,1,21,5.0,16.0,2017.0,301.01,1.59,0.0,,,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,279500.0,agriculture,14,0
gig,3,36738.94,40491.76,47777.68,30048.41,50884.77,28307.7,salaried-gig,20,4,68.1,2466.21,19.0,0.0,10,16,10.0,16.0,2020.0,465.51,1.86,3.0,0.282,0.7617202771329179,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,493900.0,education,20,0
rural,7,10120.77,6835.71,21214.64,14661.63,12372.61,23161.24,seasonal,28,2,,,,,4,11,,,2020.0,233.11,2.01,0.0,,,2.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,211400.0,consumption,23,1
rural,6,7046.03,7917.75,14955.92,7708.77,9012.3,17098.03,self-employed,22,2,27.0,1720.18,0.0,0.0,0,11,4.0,23.0,2020.0,250.12,1.23,4.8,0.394,0.3785404043460683,2.0,3.0,4.0,2.0,3.0,1.0,5.0,2.0,126200.0,agriculture,8,1
gig,4,34775.99,24345.62,13771.01,25540.41,23647.88,21643.13,self-employed,16,3,46.4,1832.93,15.0,0.0,4,7,14.0,16.0,2018.0,364.26,2.21,11.5,0.25,0.3117773238943342,4.0,3.0,3.0,4.0,3.0,,2.0,3.0,378100.0,consumption,12,0
migrant,2,31309.26,23848.34,25139.04,31132.18,24921.33,25773.14,salaried-gig,13,3,,2914.6,28.0,0.0,3,6,14.0,15.0,2016.0,388.81,2.48,7.9,0.244,0.4744906683754161,3.0,4.0,3.0,5.0,3.0,2.0,3.0,3.0,409700.0,business,21,0
migrant,2,27127.76,35374.93,32117.19,36391.1,29514.17,38676.64,self-employed,13,4,67.4,2614.74,15.0,1.0,15,24,16.0,21.0,2014.0,646.89,2.54,7.5,0.271,0.6922004721738294,3.0,3.0,1.0,3.0,4.0,,3.0,3.0,233400.0,consumption,42,0
migrant,2,17923.63,18450.06,23025.39,14404.01,25795.62,25774.19,salaried-gig,3,2,35.7,1434.57,18.0,1.0,2,9,17.0,21.0,2019.0,463.26,1.61,1.2,0.378,0.6051357485123472,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,480000.0,consumption,47,0
rural,7,12675.39,13608.1,16416.52,9986.79,12354.66,19608.95,self-employed,31,2,35.7,1813.17,9.0,0.0,7,11,4.0,19.0,,367.78,2.02,0.0,,,4.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,293300.0,agriculture,14,0
gig,2,40228.17,43395.84,24493.86,30210.25,18967.98,22773.56,salaried-gig,15,3,56.6,2190.48,8.0,1.0,13,22,8.0,14.0,2017.0,559.09,1.71,6.3,0.287,0.3684827421298984,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,456200.0,business,28,0
migrant,2,23099.95,25804.29,24141.52,32637.75,16965.76,26562.63,salaried-gig,10,2,42.5,2292.86,23.0,0.0,9,19,8.0,13.0,2023.0,534.33,1.64,9.0,0.304,0.8071283171598232,4.0,3.0,3.0,1.0,3.0,4.0,2.0,3.0,131700.0,education,42,0
gig,4,64935.23,62565.21,46734.65,56836.73,50326.37,44837.08,salaried-gig,27,4,64.3,2958.37,24.0,0.0,7,7,,,2018.0,681.32,2.24,15.3,0.151,0.5568932556569172,4.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,406600.0,business,20,0
migrant,1,23850.32,30499.86,26724.66,33542.85,31868.56,31827.13,daily-wage,14,3,61.4,2245.43,18.0,0.0,20,23,14.0,23.0,2014.0,655.27,2.6,6.8,0.228,0.4257142311310296,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,421600.0,business,34,0
gig,3,25458.55,19604.39,45888.66,28682.71,30243.97,18941.28,salaried-gig,19,2,68.4,2076.66,9.0,1.0,7,23,,,2017.0,519.51,1.78,7.0,0.326,0.1461979508347497,5.0,4.0,3.0,3.0,4.0,,3.0,2.0,153700.0,medical,51,0
migrant,4,15882.74,16829.32,14447.8,20057.46,19839.5,24117.86,daily-wage,4,3,,1407.16,13.0,1.0,5,17,,,,319.7,1.39,0.3,0.346,0.0914067192448746,2.0,1.0,4.0,1.0,2.0,2.0,4.0,1.0,266600.0,medical,49,0
gig,2,32442.65,17605.65,30615.94,43885.82,19980.54,33694.02,salaried-gig,19,3,23.8,1966.59,24.0,1.0,5,7,6.0,13.0,,500.65,1.56,9.4,0.266,0.579302956337877,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,90400.0,business,19,0
migrant,2,13189.1,18126.13,12629.9,16006.66,15254.28,16937.35,daily-wage,2,2,0.0,1391.26,7.0,0.0,0,22,2.0,19.0,2023.0,392.12,1.66,1.9,0.408,0.1675356134583418,2.0,2.0,4.0,2.0,1.0,2.0,5.0,2.0,83700.0,education,49,0
migrant,2,23722.55,30123.65,30369.24,34279.66,32167.12,36748.21,daily-wage,16,2,,2709.01,18.0,1.0,11,16,16.0,21.0,2013.0,636.03,2.64,16.3,0.224,0.2713920072013892,3.0,4.0,2.0,,4.0,4.0,2.0,2.0,390400.0,medical,41,0
rural,7,12726.39,10416.57,21116.99,9045.52,13380.08,17114.67,seasonal,29,2,43.0,1630.34,12.0,0.0,3,20,,,2019.0,378.17,1.63,0.0,,,2.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,61100.0,business,13,0
migrant,2,24382.96,22700.72,26556.18,28765.77,33305.91,37828.04,daily-wage,12,3,80.7,2293.52,20.0,1.0,16,22,,,2018.0,539.76,1.75,2.4,0.106,0.0712532076026497,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,181700.0,education,36,0
migrant,3,12857.55,16345.6,14559.55,19593.34,14051.0,19941.33,salaried-gig,4,2,5.2,1396.95,10.0,0.0,4,10,1.0,24.0,2022.0,429.15,1.24,7.6,0.397,0.005625817709372,2.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,492400.0,education,29,1
rural,5,10384.08,7126.25,20600.13,8306.03,8110.96,11749.14,seasonal,21,2,27.6,1324.51,9.0,0.0,10,20,,,2020.0,269.86,1.49,0.0,,,2.0,2.0,3.0,3.0,4.0,2.0,3.0,1.0,21400.0,education,49,0
gig,3,34181.59,18023.25,20252.04,24040.01,33475.42,13426.66,daily-wage,8,2,26.9,953.45,18.0,0.0,5,22,,,2020.0,314.96,0.95,1.9,0.491,0.2715729870341896,2.0,3.0,4.0,3.0,2.0,3.0,4.0,2.0,442600.0,education,35,0
gig,2,7605.08,19873.41,17644.24,24952.93,26300.62,2371.66,daily-wage,10,3,47.3,1541.93,7.0,1.0,2,13,4.0,12.0,2022.0,547.18,1.57,5.1,0.29,0.0287496616745449,2.0,1.0,4.0,2.0,2.0,3.0,3.0,4.0,146100.0,consumption,45,0
gig,5,12248.16,19808.3,18858.93,25984.77,15684.35,17812.28,self-employed,11,2,27.9,1474.24,9.0,0.0,1,24,0.0,13.0,2023.0,381.7,0.98,8.1,0.351,0.5221437598478315,2.0,3.0,3.0,3.0,1.0,2.0,4.0,2.0,99100.0,business,22,0
migrant,3,22429.25,22806.45,24067.77,20958.68,24421.81,23829.47,daily-wage,6,3,,,4.0,1.0,3,13,4.0,20.0,2021.0,596.33,1.27,7.1,0.369,0.5764510648101108,3.0,3.0,2.0,3.0,2.0,2.0,5.0,2.0,276800.0,consumption,10,0
rural,4,14645.48,9784.82,26348.53,13178.99,16211.73,20124.44,daily-wage,33,3,,,,,15,24,5.0,8.0,2020.0,267.67,1.56,0.0,,,4.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,56300.0,education,10,0
gig,2,26929.17,41571.0,41016.85,23844.64,21907.28,27971.24,daily-wage,22,4,41.9,2445.0,16.0,1.0,8,14,15.0,23.0,2016.0,789.74,2.21,2.2,0.192,0.3378214947455248,5.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,204200.0,business,22,0
gig,5,32627.58,16844.42,20917.49,16064.08,27676.57,19583.28,salaried-gig,18,2,56.7,1295.18,11.0,0.0,2,8,2.0,20.0,2024.0,663.31,2.05,5.9,0.323,0.3730878809245422,2.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0,319200.0,consumption,43,0
gig,2,7551.79,38652.76,24804.46,46254.54,29193.6,38253.26,salaried-gig,21,3,59.0,2388.6,12.0,0.0,4,18,13.0,15.0,2021.0,630.06,1.59,13.1,0.386,0.4553638861832297,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,457900.0,agriculture,16,0
rural,5,13311.2,10828.58,19847.57,10515.37,12280.86,15757.36,seasonal,34,2,,,,,6,7,,,2018.0,290.52,1.72,8.5,0.371,0.7425993929072706,2.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,410900.0,business,41,0
gig,3,17236.44,18402.65,45332.69,8871.76,38792.98,15688.0,self-employed,16,2,19.8,1453.14,11.0,0.0,7,17,1.0,9.0,2020.0,560.43,1.43,4.7,0.282,0.4188458813746155,3.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,301400.0,business,23,1
gig,2,17993.57,14827.98,15605.01,13846.71,11669.71,17359.74,daily-wage,8,2,41.1,672.63,0.0,0.0,0,19,0.0,9.0,2023.0,370.27,0.9,2.1,0.432,0.0926173081843706,2.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,85800.0,education,51,0
gig,2,30115.23,19049.83,13213.77,14819.64,36257.23,41085.82,daily-wage,17,3,44.9,2301.03,21.0,1.0,16,21,11.0,16.0,2017.0,561.52,2.06,3.1,0.385,0.7197701540968878,4.0,4.0,3.0,,4.0,3.0,2.0,2.0,66800.0,medical,51,0
gig,3,65319.33,34029.49,11100.17,33266.48,23291.45,31322.59,daily-wage,19,3,42.5,1861.63,11.0,0.0,4,9,,,2019.0,545.81,2.15,6.0,0.291,0.3416953278337074,3.0,2.0,3.0,,3.0,,3.0,4.0,337600.0,education,18,0
rural,6,12731.27,18635.09,34603.6,16571.06,20943.41,25823.15,self-employed,48,3,105.9,2901.49,27.0,0.0,7,10,5.0,9.0,2012.0,586.61,2.48,0.0,,,4.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,458200.0,medical,57,0
gig,2,19037.93,12974.42,16891.18,5537.29,15097.34,28243.54,salaried-gig,12,2,38.0,1114.92,2.0,0.0,7,23,2.0,18.0,2021.0,405.81,0.98,4.6,0.451,0.1642528948410286,3.0,3.0,4.0,3.0,2.0,2.0,5.0,3.0,50600.0,medical,46,0
gig,4,33478.06,14156.32,20939.76,25402.15,23272.54,15010.72,salaried-gig,17,3,36.4,1331.84,1.0,0.0,9,17,4.0,12.0,2018.0,481.96,1.16,2.5,0.422,0.8047804913723812,4.0,2.0,4.0,,3.0,3.0,3.0,3.0,436300.0,business,16,0
migrant,1,28748.56,31058.01,37317.35,36654.6,34994.49,22749.04,salaried-gig,16,3,75.1,2916.22,23.0,0.0,11,12,9.0,10.0,2013.0,681.46,2.28,6.8,0.149,0.9779889726571274,4.0,4.0,1.0,4.0,4.0,2.0,4.0,4.0,422500.0,education,39,0
rural,4,15240.79,14713.76,17523.02,19568.54,20197.44,29962.77,seasonal,54,3,,,,,21,21,8.0,11.0,2015.0,534.92,2.52,8.9,0.164,0.3285375261343865,4.0,5.0,3.0,3.0,3.0,4.0,1.0,3.0,335300.0,education,43,0
rural,5,10764.91,8934.15,14963.91,5623.11,7858.65,16758.55,self-employed,18,1,,,,,1,19,5.0,18.0,2020.0,298.06,1.31,1.4,0.367,0.2611423219416383,3.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,40500.0,business,12,1
rural,6,8591.76,9346.61,12976.83,9132.92,9358.64,15127.72,daily-wage,19,1,31.6,922.23,15.0,0.0,2,6,0.0,20.0,2019.0,137.71,0.87,0.0,,,2.0,2.0,5.0,2.0,1.0,2.0,3.0,1.0,207600.0,agriculture,13,1
migrant,2,20959.16,20456.31,23378.48,24957.96,29617.21,22239.94,daily-wage,9,3,39.7,1793.87,,1.0,9,13,3.0,7.0,,508.15,1.8,7.0,0.252,0.4966524634386068,4.0,3.0,3.0,1.0,2.0,,3.0,3.0,157800.0,business,43,0
migrant,4,21990.25,24801.32,26846.97,19066.98,27256.0,33481.18,daily-wage,8,3,45.5,2536.58,22.0,0.0,8,17,5.0,11.0,2023.0,674.29,1.81,8.0,0.252,0.4364323620655123,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,464000.0,consumption,48,0
migrant,4,14347.15,20812.86,17534.98,11488.71,18357.96,17073.71,daily-wage,5,2,,1247.62,4.0,0.0,2,14,0.0,8.0,2023.0,467.62,0.85,9.0,0.391,0.6469146929893476,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,152500.0,consumption,46,1
gig,3,17740.5,18325.63,28699.61,17092.11,7491.03,14892.13,self-employed,14,2,21.3,2006.43,15.0,0.0,1,6,6.0,19.0,2023.0,450.33,1.5,10.9,0.331,0.4028844623406274,1.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,372000.0,consumption,43,0
gig,2,52980.37,30725.0,63104.66,17010.64,39630.15,6804.73,daily-wage,24,3,37.8,3192.38,14.0,1.0,8,10,11.0,21.0,2013.0,645.25,2.18,11.4,0.304,0.6627273745232646,3.0,3.0,2.0,4.0,5.0,,3.0,3.0,42700.0,consumption,37,0
gig,5,15117.77,22636.09,15670.51,10280.73,12388.95,17008.45,salaried-gig,9,2,11.9,1056.43,2.0,1.0,3,16,2.0,16.0,2023.0,249.97,0.99,6.6,0.461,0.0005065105786035,2.0,1.0,5.0,3.0,2.0,2.0,4.0,4.0,194600.0,consumption,11,1
gig,4,59448.33,25979.56,30429.91,60805.7,42036.82,25912.71,daily-wage,25,3,100.1,2664.42,19.0,0.0,5,12,9.0,11.0,2021.0,644.23,2.39,12.4,0.219,0.5733710639292924,4.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,264400.0,business,36,0
gig,4,38297.09,37938.18,35627.9,52211.46,41254.78,37987.98,self-employed,33,3,81.8,3048.06,31.0,1.0,16,18,,,2019.0,645.93,2.3,20.0,0.173,0.9292976666808884,5.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,308000.0,medical,11,0
gig,2,26722.75,37238.31,45022.42,26354.93,18715.86,25605.88,salaried-gig,12,3,42.8,1797.86,23.0,0.0,3,19,0.0,13.0,2017.0,525.93,1.56,6.1,0.348,0.5960344277861814,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,181900.0,business,32,0
gig,4,29149.63,41639.3,23343.86,42353.04,52906.61,19791.86,salaried-gig,26,4,88.5,2851.05,21.0,1.0,8,15,7.0,10.0,2015.0,746.94,2.36,10.6,0.279,0.6833123875161518,3.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,163300.0,consumption,26,0
gig,2,12584.98,17670.96,15962.76,20816.67,21233.99,14971.57,self-employed,9,2,19.2,1559.71,11.0,1.0,9,22,2.0,8.0,2020.0,635.52,1.34,7.7,0.331,0.8608175081534356,2.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,377900.0,business,48,0
gig,3,9990.31,31415.29,38517.24,23013.33,34845.13,34836.91,salaried-gig,18,4,59.0,2484.15,13.0,0.0,5,10,2.0,8.0,2016.0,462.11,2.2,7.5,0.256,0.8895668937125126,4.0,4.0,3.0,3.0,1.0,2.0,3.0,3.0,63100.0,consumption,23,0
gig,4,36164.2,26277.89,17441.92,18233.83,44060.24,63472.12,salaried-gig,29,4,64.3,3080.55,26.0,1.0,4,10,2.0,10.0,2012.0,713.65,2.3,7.2,0.261,0.945283309313968,4.0,3.0,1.0,4.0,3.0,3.0,2.0,4.0,325900.0,consumption,15,0
gig,3,20522.09,34661.87,26642.3,43057.25,24093.54,24066.42,daily-wage,20,3,57.8,1926.8,8.0,1.0,3,9,,,2016.0,593.68,1.72,11.2,0.315,0.5467207218885999,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,272100.0,consumption,52,0
gig,2,10787.08,19201.68,22589.42,16013.85,3050.24,28172.58,daily-wage,14,2,33.1,718.99,16.0,0.0,5,23,11.0,24.0,2021.0,497.25,1.48,1.9,0.371,0.5401377709283203,3.0,3.0,3.0,4.0,3.0,1.0,3.0,2.0,302900.0,business,44,0
rural,6,12416.68,15959.09,18896.9,14273.16,11653.28,17566.83,daily-wage,30,3,,,,,2,12,1.0,8.0,2018.0,381.26,1.58,9.2,0.329,0.0810786121901065,3.0,3.0,3.0,,2.0,3.0,3.0,3.0,71400.0,agriculture,43,1
gig,2,21031.01,16652.58,50837.3,47937.31,18958.55,32320.02,salaried-gig,29,3,57.4,2545.3,21.0,0.0,12,18,19.0,23.0,2015.0,557.94,2.15,11.0,0.183,0.4206571171823598,3.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,460000.0,business,32,0
