borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
rural,7,12095.49,11206.14,18069.69,10468.86,11223.41,18245.42,daily-wage,24,3,,,,,3,20,,,2017.0,265.83,1.29,0.0,,,4.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,87300.0,medical,59,1
gig,4,30947.52,16054.36,3984.02,38342.94,25482.8,10653.01,daily-wage,13,2,51.9,1827.13,7.0,1.0,2,8,,,2018.0,535.71,1.6,4.9,0.316,0.6235881845353702,4.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,279000.0,consumption,15,1
gig,4,21404.15,19914.21,17404.97,16759.08,16465.59,15923.34,daily-wage,10,1,10.8,1254.37,7.0,0.0,3,15,,,2022.0,517.38,0.5,4.0,0.468,0.0493774274699984,2.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,170100.0,consumption,55,0
migrant,4,16459.94,20592.88,16572.99,28106.83,17383.44,24871.11,daily-wage,5,3,33.2,,6.0,0.0,6,20,3.0,12.0,2019.0,505.77,1.8,6.8,0.377,0.0182479081383271,3.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,95700.0,business,31,0
rural,6,15519.26,14988.01,20066.19,12933.0,14981.56,37194.16,self-employed,34,3,85.4,2331.27,30.0,1.0,12,17,,,2016.0,302.28,2.36,10.7,0.192,0.4263402902033973,3.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,308200.0,agriculture,55,0
rural,5,11212.95,13124.24,19000.4,11115.2,13415.19,21273.31,seasonal,27,2,,,,,11,19,8.0,11.0,2019.0,351.67,1.78,3.7,0.355,0.6736619661751477,3.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,335200.0,agriculture,20,0
rural,4,11466.75,12042.22,24890.35,11167.18,13426.31,21514.94,seasonal,33,3,44.9,1981.3,22.0,0.0,12,23,,,2017.0,374.55,1.55,7.3,0.302,0.4383231296751864,4.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,257300.0,agriculture,11,0
gig,3,23496.07,28649.98,20369.4,25656.66,34096.71,41305.63,self-employed,15,1,59.3,1235.98,14.0,0.0,5,21,,,2023.0,622.83,0.99,0.0,,,3.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,496700.0,consumption,29,0
gig,3,28087.02,38826.86,22241.36,29631.33,37762.21,31082.73,daily-wage,23,3,92.3,2325.62,19.0,1.0,4,11,,,2017.0,645.27,1.55,7.1,0.287,0.2179770973382843,3.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,104200.0,consumption,25,0
migrant,4,15942.55,18283.91,19620.15,18117.05,13475.27,22311.73,self-employed,6,2,6.8,1249.53,7.0,1.0,2,23,6.0,20.0,2021.0,500.92,1.25,2.0,0.324,0.1584039651177379,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,162100.0,consumption,47,0
gig,5,27015.71,15433.6,32768.91,32867.46,30340.22,2000.0,self-employed,22,2,40.8,1961.54,16.0,1.0,12,17,8.0,21.0,,573.19,1.86,4.6,0.375,0.0767120703120421,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,363000.0,education,36,0
rural,4,9610.0,11902.07,23734.83,14075.38,11096.25,27968.44,seasonal,31,2,64.5,1684.02,13.0,0.0,9,17,,,2016.0,250.25,1.6,3.2,0.233,0.6316913802428362,3.0,2.0,3.0,4.0,3.0,,3.0,3.0,280800.0,agriculture,33,0
gig,4,22418.59,54570.1,67404.36,34133.01,37700.33,46559.8,self-employed,32,4,103.5,2692.82,20.0,1.0,9,9,,,2011.0,521.47,2.62,15.9,0.137,0.9979070694937664,5.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,425700.0,business,42,0
rural,4,14089.16,15659.77,22391.52,16914.58,17552.5,30016.61,seasonal,45,4,,,,,24,24,10.0,13.0,2013.0,526.73,2.58,13.6,0.194,0.6942673189870174,4.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,72400.0,medical,26,0
rural,5,10918.59,9459.57,20525.46,7156.52,11796.58,20468.21,seasonal,26,2,,,,,8,15,9.0,18.0,2017.0,310.73,1.33,0.0,,,3.0,2.0,4.0,3.0,3.0,1.0,5.0,3.0,319300.0,agriculture,44,1
migrant,1,27560.34,26545.91,22199.61,26991.42,25865.45,30469.02,daily-wage,15,2,13.7,2092.03,22.0,0.0,5,6,14.0,20.0,2017.0,646.63,2.09,8.6,0.239,0.7577708722050939,5.0,2.0,4.0,,2.0,4.0,3.0,2.0,32600.0,consumption,20,0
rural,7,13124.09,9973.45,27380.52,15723.85,19013.63,18170.42,seasonal,43,3,,,,,6,16,,,2017.0,369.32,2.1,0.0,,,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,240300.0,agriculture,15,1
rural,7,13293.88,8657.54,17228.09,11515.93,14725.81,20436.78,daily-wage,34,3,,,,,3,9,4.0,13.0,2017.0,318.46,1.45,0.8,0.261,0.9602563766603766,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,382700.0,agriculture,20,1
gig,4,21464.64,32791.94,35580.76,33947.04,32839.69,31534.62,daily-wage,22,4,62.6,2682.34,20.0,1.0,11,19,12.0,14.0,2021.0,525.8,2.32,17.5,0.269,0.5069012909463028,2.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,457600.0,consumption,22,0
gig,3,32748.87,43895.94,32341.35,54178.32,49288.47,44455.58,salaried-gig,24,4,88.5,3113.09,29.0,1.0,18,20,20.0,24.0,2020.0,668.9,2.35,14.9,0.027,0.996370512619988,4.0,3.0,1.0,5.0,5.0,4.0,4.0,4.0,79400.0,consumption,40,0
gig,5,17026.51,19645.37,33711.65,26109.09,21627.82,19413.91,daily-wage,15,3,37.6,2084.97,13.0,0.0,11,22,,,2022.0,531.82,1.65,3.7,0.342,0.2509803253449792,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,308000.0,medical,18,0
gig,4,20128.11,31372.54,19892.7,17163.97,27283.42,26700.07,daily-wage,14,2,44.4,1711.55,11.0,0.0,12,18,,,2018.0,511.84,1.12,1.7,0.402,0.2898741751386284,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,423300.0,business,12,0
migrant,1,26927.07,34108.99,26294.77,25624.46,26035.74,33232.04,salaried-gig,6,3,64.5,2095.42,25.0,1.0,9,12,12.0,14.0,2020.0,567.09,1.94,7.0,0.25,0.42596651459498,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,441900.0,business,30,0
gig,5,13107.71,18126.28,18840.89,19485.41,21885.54,6568.58,salaried-gig,8,2,26.4,1144.21,3.0,0.0,2,23,3.0,19.0,2024.0,467.29,0.69,0.0,,,4.0,3.0,5.0,2.0,3.0,,4.0,2.0,242600.0,business,10,1
gig,3,24309.04,27385.78,30149.45,15905.3,29746.21,30084.13,daily-wage,9,2,40.5,1782.32,14.0,1.0,1,6,4.0,18.0,2020.0,558.72,1.09,14.7,0.44,0.5786976045654535,4.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,401300.0,business,43,0
gig,3,20101.08,20192.54,25023.09,28193.77,39618.54,33159.41,salaried-gig,29,4,64.1,3031.54,22.0,1.0,15,16,21.0,23.0,2012.0,651.08,2.11,14.5,0.095,0.5581233665537095,5.0,4.0,2.0,5.0,4.0,5.0,3.0,4.0,272900.0,consumption,23,0
rural,7,9952.76,10245.52,18030.94,9137.0,7644.62,18027.28,seasonal,24,1,,,,,7,14,1.0,7.0,2018.0,285.91,1.48,0.0,,,2.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,470000.0,agriculture,26,1
rural,6,9347.19,7933.77,16479.18,8987.26,5756.27,11435.61,self-employed,17,1,,,,,0,8,,,,253.44,1.45,0.0,,,2.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,186700.0,business,15,1
migrant,1,19307.03,20394.54,19912.0,17391.95,17377.89,20397.43,daily-wage,6,2,21.8,919.6,9.0,0.0,2,8,2.0,17.0,2023.0,454.05,1.4,10.4,0.32,0.1737284859144501,1.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,332300.0,education,44,1
rural,5,15879.2,10210.88,19012.22,10569.11,10565.31,19357.07,daily-wage,28,2,32.6,1364.1,14.0,0.0,9,18,,,2019.0,432.13,2.41,5.9,0.334,0.5564512954873363,3.0,2.0,3.0,1.0,2.0,3.0,4.0,2.0,285200.0,agriculture,33,1
gig,3,18816.75,22521.03,18465.51,18288.76,25017.92,32759.03,salaried-gig,21,2,36.7,1422.71,16.0,0.0,2,22,,,2019.0,511.09,1.24,5.5,0.267,0.1941357435965447,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,232800.0,business,36,0
gig,2,39137.64,26112.08,29719.41,23379.02,15125.83,35605.91,self-employed,20,3,45.0,2103.95,14.0,0.0,10,17,3.0,7.0,2016.0,595.34,1.54,10.9,0.351,0.7965620753229403,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,204700.0,business,48,0
migrant,4,27315.33,20282.58,26136.02,31430.57,16666.92,27966.56,salaried-gig,16,2,56.2,2897.85,,0.0,6,10,9.0,15.0,2015.0,622.8,2.72,6.6,0.194,0.8584487605968106,4.0,4.0,3.0,4.0,3.0,,3.0,3.0,417600.0,medical,13,0
gig,4,9900.13,10063.38,18502.36,7089.84,34062.25,20001.33,salaried-gig,6,1,26.2,1182.51,4.0,0.0,2,22,3.0,10.0,2024.0,258.89,0.88,3.4,0.468,0.0183604430521914,2.0,1.0,3.0,2.0,3.0,1.0,4.0,1.0,294400.0,business,36,1
gig,4,39749.25,41370.92,19847.58,59541.1,51063.59,57505.54,self-employed,32,4,85.2,2587.77,31.0,1.0,12,21,17.0,17.0,,692.97,2.23,12.0,0.222,0.8943273184239116,4.0,5.0,2.0,4.0,5.0,3.0,2.0,4.0,496200.0,education,34,0
rural,4,10379.65,11755.85,20427.69,10526.09,17297.74,26781.64,seasonal,39,3,,,,,8,11,,,2017.0,305.69,2.36,0.0,,,3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,337000.0,agriculture,23,0
gig,2,34426.45,19121.96,18760.7,31032.88,30936.58,23065.67,salaried-gig,13,2,26.5,1353.36,6.0,1.0,3,13,9.0,20.0,,552.85,1.15,4.3,0.437,0.7882600714840998,2.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,156800.0,medical,38,0
gig,4,13152.51,14964.78,23137.27,32596.46,27081.4,21321.89,self-employed,15,3,22.5,1947.66,8.0,0.0,11,24,10.0,24.0,,452.25,1.37,4.5,0.388,0.2225297154510313,3.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,196400.0,business,6,0
migrant,1,14360.38,14406.66,11849.46,16035.4,13659.52,15543.47,self-employed,9,2,12.8,835.67,1.0,0.0,3,21,1.0,13.0,2024.0,343.79,0.93,6.7,0.502,0.1324350264766774,1.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,344500.0,business,36,0
gig,5,61056.57,53511.91,45515.11,68272.93,48546.79,45764.42,daily-wage,26,4,91.9,3480.22,26.0,0.0,11,17,7.0,7.0,2022.0,750.8,2.75,16.4,0.183,0.8552306611616467,4.0,3.0,1.0,5.0,4.0,3.0,2.0,5.0,240100.0,education,51,0
migrant,2,21108.1,20479.87,21502.89,23409.66,14471.82,20951.16,salaried-gig,7,3,51.4,2117.72,17.0,0.0,9,15,5.0,17.0,2017.0,459.28,1.73,8.6,0.402,0.412912395726799,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,380400.0,business,23,0
gig,2,31455.76,22186.59,24442.9,12915.74,22973.48,26486.01,salaried-gig,18,3,28.6,1847.24,3.0,1.0,7,16,4.0,6.0,2016.0,675.31,1.62,5.3,0.4,0.2948057173900836,4.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,89700.0,business,6,0
gig,3,18221.34,63740.24,33456.57,21769.07,47179.54,10111.13,self-employed,28,4,92.7,2591.67,20.0,0.0,2,6,5.0,8.0,2013.0,672.47,2.76,8.1,0.16,0.92605447493233,4.0,4.0,2.0,2.0,4.0,3.0,2.0,5.0,20200.0,education,27,0
rural,4,11942.0,8302.75,17164.31,11138.36,8450.15,16303.57,daily-wage,26,2,44.7,1859.49,6.0,0.0,6,20,3.0,21.0,,317.25,1.22,4.2,0.342,0.0341279425819652,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,341200.0,agriculture,41,0
rural,6,12115.86,18954.16,28313.93,15569.59,15243.92,37006.53,self-employed,43,3,,,,,6,7,6.0,19.0,2014.0,398.91,2.13,0.0,,,5.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,435400.0,business,40,1
migrant,3,29834.56,39497.31,27247.87,24444.78,31511.6,31893.64,daily-wage,12,4,80.8,2957.22,,1.0,20,21,6.0,15.0,,692.12,2.64,13.6,0.212,0.8608176156425866,4.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0,272900.0,medical,31,0
gig,4,58465.36,47798.75,46052.03,37605.66,43664.66,21571.42,daily-wage,28,4,58.9,2797.8,24.0,1.0,7,7,14.0,14.0,2019.0,507.61,2.24,17.4,0.13,0.8363932217507114,3.0,3.0,1.0,4.0,5.0,4.0,2.0,3.0,229100.0,education,54,0
rural,6,8572.52,12185.84,17262.82,8438.66,11812.92,22568.01,self-employed,25,2,43.4,1493.78,12.0,1.0,7,22,7.0,11.0,2018.0,306.16,1.49,0.0,,,3.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,231100.0,agriculture,17,0
gig,4,37940.43,30400.46,7319.48,9816.29,45929.81,26904.91,daily-wage,31,4,57.1,3391.52,26.0,1.0,16,18,5.0,6.0,2018.0,650.33,2.14,7.9,0.198,0.692925624550106,5.0,4.0,1.0,3.0,3.0,4.0,3.0,4.0,33200.0,business,29,0
migrant,3,14643.13,18832.83,15685.33,26118.91,21797.99,14509.28,salaried-gig,8,3,23.7,1264.37,8.0,1.0,1,6,,,2019.0,404.23,1.75,1.7,0.354,0.4941234000093507,2.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,220900.0,business,8,0
rural,5,12714.24,12011.5,19503.4,11512.44,13829.66,26778.61,seasonal,25,3,,,,,10,24,15.0,18.0,2017.0,386.09,1.62,0.0,,,3.0,3.0,4.0,3.0,1.0,3.0,4.0,2.0,367300.0,agriculture,55,0
rural,7,10610.4,9134.82,21514.0,10338.48,6103.14,14784.09,daily-wage,27,2,,,,,5,11,4.0,24.0,2020.0,200.33,0.71,5.6,0.297,0.7984252220929944,3.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,247800.0,consumption,27,0
rural,4,20382.43,21087.68,30959.15,18082.54,17454.28,32013.99,daily-wage,51,3,73.6,3004.92,27.0,1.0,4,6,,,2016.0,252.63,2.88,0.0,,,5.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,165300.0,business,31,0
rural,4,12776.47,10149.72,15225.36,6815.21,9649.01,19176.68,seasonal,30,1,,,,,5,22,5.0,15.0,2019.0,238.89,1.7,0.0,,,3.0,2.0,4.0,,3.0,3.0,4.0,2.0,109600.0,medical,6,1
rural,4,18622.99,13377.59,19231.0,15300.24,16596.33,26713.66,daily-wage,46,4,,,,,9,21,8.0,18.0,2014.0,424.68,2.69,0.0,,,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,374700.0,business,50,0
gig,5,32633.25,44639.63,9929.59,33368.91,14851.16,31996.26,salaried-gig,18,3,36.0,1980.04,15.0,1.0,6,11,10.0,12.0,2018.0,524.33,1.71,4.5,0.284,0.6516279716033542,4.0,3.0,1.0,3.0,2.0,4.0,3.0,3.0,418700.0,business,37,0
gig,2,45574.96,47940.26,45638.05,47237.04,45738.57,45478.68,salaried-gig,29,4,82.8,3292.34,27.0,1.0,6,6,17.0,17.0,2012.0,640.86,3.13,9.6,0.05,0.8221261713017649,4.0,5.0,4.0,4.0,5.0,5.0,1.0,5.0,303700.0,agriculture,14,0
rural,4,15336.99,10875.64,14035.64,13450.97,8201.63,19735.76,seasonal,34,2,32.2,1402.34,23.0,0.0,11,20,5.0,14.0,2019.0,335.25,1.89,13.8,0.36,0.513751757948588,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,383900.0,agriculture,19,0
migrant,2,16816.37,26565.86,17981.66,23664.32,21307.43,21951.38,daily-wage,13,2,43.2,2451.66,14.0,1.0,4,14,5.0,15.0,2020.0,531.92,1.41,8.4,0.27,0.5003902315876626,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,254000.0,education,8,0
gig,4,3771.25,13475.6,23494.62,18174.03,2000.0,16720.83,self-employed,4,2,0.0,1183.89,14.0,0.0,0,8,,,2022.0,525.22,1.38,0.0,,,3.0,2.0,4.0,2.0,3.0,3.0,5.0,2.0,288200.0,business,15,1
gig,4,33218.0,32989.46,14869.95,41231.48,32248.37,33789.97,self-employed,20,4,50.5,2374.9,23.0,1.0,8,11,5.0,13.0,2014.0,523.27,1.99,7.3,0.257,0.5945232326043978,3.0,2.0,3.0,4.0,3.0,,4.0,4.0,401000.0,medical,49,0
migrant,2,21659.12,21421.58,13643.76,18253.74,13399.4,22346.7,self-employed,7,2,54.6,1212.06,11.0,1.0,5,15,4.0,20.0,2023.0,422.33,1.68,2.8,0.313,0.5321915981437576,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,49700.0,business,24,0
rural,5,12238.06,15427.54,27126.11,17653.36,11249.05,21698.09,daily-wage,43,2,,,,,8,16,6.0,24.0,2016.0,267.85,1.68,0.0,,,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,238700.0,education,43,0
migrant,2,17602.91,18847.76,25362.57,23943.87,20922.2,25719.29,daily-wage,9,2,34.0,1779.67,12.0,1.0,3,14,5.0,19.0,2018.0,519.34,2.05,10.4,0.379,0.3737391265505697,3.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,258100.0,business,19,0
rural,7,8028.06,7829.86,19010.85,8702.94,7670.36,14879.23,self-employed,21,2,55.3,1279.99,13.0,0.0,1,14,,,2020.0,339.03,1.46,1.9,0.37,0.6467280592790301,3.0,2.0,4.0,2.0,2.0,,3.0,4.0,178500.0,medical,24,1
migrant,2,24534.08,24799.62,22981.24,34251.67,31881.1,25820.25,self-employed,11,3,60.2,1845.08,22.0,0.0,4,14,12.0,15.0,2020.0,520.1,2.18,6.6,0.196,0.7244188986566177,3.0,3.0,2.0,,2.0,4.0,3.0,2.0,382300.0,medical,18,0
gig,5,46605.76,65015.93,74762.62,58980.81,24228.58,29225.81,salaried-gig,34,4,83.9,3099.02,30.0,1.0,15,15,24.0,24.0,2010.0,844.26,2.92,13.0,0.109,0.9349469431929048,4.0,5.0,2.0,5.0,3.0,,2.0,5.0,291800.0,consumption,39,0
rural,7,14745.07,14252.24,20490.56,11735.37,11495.76,17276.64,seasonal,30,1,,,,,7,11,4.0,8.0,2017.0,238.1,1.35,0.0,,,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,66500.0,agriculture,25,0
gig,2,24223.7,19667.5,26237.28,37328.17,22388.98,56097.0,self-employed,18,2,63.3,2053.89,19.0,1.0,6,24,,,2016.0,397.79,1.62,5.3,0.294,0.6630537269899789,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,340200.0,consumption,31,1
rural,4,9467.17,9505.48,15167.26,8129.49,8107.06,16360.94,daily-wage,23,2,37.9,1577.28,0.0,0.0,14,23,,,2020.0,385.93,1.25,0.0,,,2.0,2.0,3.0,,3.0,3.0,4.0,3.0,130800.0,agriculture,19,0
gig,2,13177.37,36615.03,35425.5,24027.72,27289.97,28967.87,self-employed,15,3,50.2,1672.68,9.0,1.0,5,22,16.0,22.0,2018.0,534.86,1.71,4.2,0.221,0.2227744640816823,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,436600.0,education,23,0
rural,5,16079.55,12105.27,21213.68,15913.01,13925.45,22705.37,seasonal,34,3,63.4,2463.33,25.0,0.0,2,6,,,2016.0,397.72,2.76,7.7,0.243,0.3383059997519343,2.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,151400.0,business,6,0
migrant,3,15724.4,29285.53,20761.29,21288.05,29238.27,32430.04,salaried-gig,12,2,41.4,,13.0,1.0,9,12,10.0,18.0,2021.0,428.27,2.4,6.6,0.415,0.7520776982037889,4.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,37300.0,business,57,0
migrant,1,20499.64,21797.65,16923.08,22132.79,23606.41,24239.61,daily-wage,3,2,67.0,1676.95,16.0,0.0,7,17,6.0,12.0,2018.0,601.76,1.72,2.1,0.237,0.4011869811499188,4.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,490200.0,consumption,20,0
gig,5,37696.52,37748.34,2000.0,32582.71,35201.51,27754.03,daily-wage,26,3,96.8,2651.98,25.0,1.0,6,8,,,2015.0,661.33,2.27,13.7,0.142,0.7765168993062754,3.0,5.0,2.0,4.0,4.0,4.0,2.0,4.0,175300.0,agriculture,43,0
rural,6,13488.01,9754.41,26528.63,13071.45,13880.47,32530.61,self-employed,33,1,45.4,2310.8,16.0,0.0,4,7,5.0,12.0,2017.0,331.46,1.92,0.7,0.278,0.2799095074883309,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,202500.0,medical,23,0
gig,2,15955.21,22831.36,10068.59,33931.84,47927.45,11367.87,daily-wage,14,3,60.9,2011.34,16.0,1.0,15,24,5.0,10.0,2019.0,517.68,1.47,8.7,0.379,0.5532199347779103,4.0,3.0,2.0,,4.0,3.0,2.0,3.0,391800.0,business,41,1
gig,5,52812.18,44652.26,46390.77,33491.62,24460.95,38719.55,salaried-gig,23,3,75.9,2354.17,16.0,1.0,10,18,5.0,6.0,2020.0,625.07,2.44,17.9,0.171,0.8121851651958948,3.0,4.0,3.0,,3.0,4.0,3.0,4.0,197500.0,education,46,0
migrant,2,12892.21,9262.0,13268.8,15354.05,15281.19,15731.08,daily-wage,1,2,0.0,437.91,3.0,1.0,2,22,3.0,21.0,2024.0,569.02,0.58,1.2,0.477,0.0885681415968395,1.0,2.0,5.0,2.0,2.0,2.0,4.0,2.0,161900.0,education,8,1
gig,2,30700.13,32821.32,28439.48,32167.59,37834.65,20021.16,self-employed,20,3,45.0,2045.49,13.0,1.0,7,16,1.0,6.0,2018.0,475.96,1.55,3.7,0.269,0.3732844063441847,2.0,3.0,3.0,4.0,2.0,4.0,3.0,1.0,286300.0,education,21,0
gig,4,19374.77,24763.11,13000.44,30226.45,39369.62,21231.22,salaried-gig,11,3,40.9,1892.15,14.0,1.0,8,22,7.0,23.0,2018.0,553.54,1.52,2.9,0.348,0.1748404469413498,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,284000.0,business,44,0
rural,7,14363.17,10968.82,28778.37,11587.57,14454.31,27451.6,seasonal,43,3,89.4,2538.26,15.0,0.0,22,24,15.0,19.0,2014.0,305.63,1.69,0.0,,,5.0,4.0,2.0,3.0,5.0,3.0,1.0,3.0,98500.0,medical,50,0
rural,7,10576.9,9228.52,16942.62,12006.66,8925.37,17986.68,seasonal,25,2,,,,,5,7,5.0,18.0,,288.52,1.16,0.0,,,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,304200.0,medical,25,0
rural,5,7613.9,7702.47,16519.69,8521.81,9550.0,10586.51,seasonal,16,1,12.8,925.15,8.0,0.0,5,17,9.0,23.0,2021.0,370.46,1.33,0.0,,,2.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,259900.0,business,37,0
gig,3,24441.2,24075.1,19592.28,23941.65,24613.82,31803.6,self-employed,9,3,53.5,2456.97,21.0,1.0,5,13,3.0,16.0,2022.0,563.58,1.9,4.3,0.348,0.5429490917301321,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,242800.0,consumption,25,0
rural,5,15984.22,12988.44,22720.33,13651.0,16812.23,31234.02,self-employed,38,2,,,,,3,6,,,2015.0,450.63,2.09,0.0,,,4.0,3.0,2.0,5.0,4.0,3.0,3.0,5.0,346500.0,business,32,0
gig,5,21971.5,26105.48,32248.04,19597.06,23648.68,15765.81,self-employed,13,3,26.4,1889.09,9.0,1.0,13,16,5.0,11.0,2019.0,454.93,1.91,8.6,0.283,0.4169164266266128,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,247400.0,business,28,0
migrant,1,32273.98,37926.0,33405.19,35900.6,29675.28,35324.3,daily-wage,13,3,80.9,2657.31,33.0,0.0,12,17,7.0,11.0,,659.3,2.22,10.6,0.257,0.9848562754934308,5.0,4.0,2.0,4.0,3.0,4.0,1.0,3.0,121900.0,medical,49,0
gig,3,21368.91,26655.9,35289.86,41209.97,14205.01,33431.11,daily-wage,21,4,59.6,2701.79,13.0,0.0,17,23,,,2013.0,580.49,2.29,12.4,0.2,0.8823868935723611,3.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,108900.0,medical,6,0
rural,6,12289.82,8726.32,20426.78,10621.64,9203.97,15717.33,seasonal,21,2,32.0,1449.67,13.0,0.0,3,14,3.0,10.0,,259.62,1.37,4.3,0.35,0.1378236363689289,2.0,4.0,4.0,,2.0,3.0,4.0,2.0,247000.0,agriculture,17,1
gig,2,30677.58,23447.44,26163.32,19811.7,24252.86,16987.33,salaried-gig,23,2,55.0,1587.02,15.0,1.0,6,10,9.0,18.0,2017.0,466.29,1.89,10.9,0.354,0.6015701804786577,4.0,3.0,3.0,,3.0,5.0,4.0,3.0,314800.0,business,9,0
gig,2,34378.75,23725.2,34123.21,40744.69,17959.64,34409.17,self-employed,17,3,63.7,2570.35,15.0,1.0,3,12,6.0,14.0,2015.0,484.53,1.68,10.2,0.394,0.6313896680296164,3.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,371400.0,consumption,46,0
gig,2,16871.04,29435.6,54160.85,43211.18,25189.47,34829.61,salaried-gig,20,3,83.6,2364.75,29.0,1.0,7,9,,,2018.0,463.76,1.86,7.9,0.262,0.652085791309269,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,122700.0,education,23,0
migrant,4,19841.97,17064.56,17045.76,16039.51,14995.88,15230.71,daily-wage,1,2,22.2,,3.0,0.0,0,8,4.0,13.0,2020.0,327.16,0.93,2.9,0.409,0.5460719152343717,2.0,2.0,4.0,2.0,2.0,,3.0,2.0,178400.0,business,19,1
migrant,1,16912.6,20083.83,12603.88,18093.19,18675.28,20191.09,self-employed,7,2,3.5,,12.0,0.0,5,23,1.0,21.0,2023.0,513.37,0.99,2.5,0.412,0.2930826325535953,3.0,2.0,3.0,2.0,2.0,2.0,5.0,3.0,123300.0,education,13,0
gig,3,29942.01,28712.43,20636.67,10230.74,25685.94,15813.68,salaried-gig,17,3,20.4,1850.55,6.0,0.0,6,15,,,2020.0,570.49,0.94,5.8,0.463,0.0406945774961757,2.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,194600.0,business,6,0
rural,5,13524.54,13052.37,26632.21,16490.75,11255.05,21769.6,seasonal,34,3,,,,,12,22,17.0,22.0,2016.0,464.92,2.35,0.0,,,4.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,21400.0,business,49,0
