split,model,y_true,probability,prediction
validation,soft_voting,0,0.0031556123820554193,0
validation,soft_voting,0,0.5427138564347836,0
validation,soft_voting,0,0.34933315078023935,0
validation,soft_voting,0,0.022215979470298828,0
validation,soft_voting,0,0.3711487115059386,0
validation,soft_voting,0,0.020958577804346734,0
validation,soft_voting,0,0.42079868922981095,0
validation,soft_voting,1,0.8384593979530339,1
validation,soft_voting,0,0.04207531377869509,0
validation,soft_voting,0,0.08920219738723206,0
validation,soft_voting,0,0.08632232661990547,0
validation,soft_voting,0,0.03249636423346825,0
validation,soft_voting,0,0.2023762370029939,0
validation,soft_voting,0,0.058603613051807744,0
validation,soft_voting,0,0.766593454381263,1
validation,soft_voting,0,0.09627741448169018,0
validation,soft_voting,0,0.039128034241277115,0
validation,soft_voting,0,0.6615520654437461,1
validation,soft_voting,0,0.33495714263146237,0
validation,soft_voting,0,0.1129313355190626,0
validation,soft_voting,1,0.9567758751434604,1
validation,soft_voting,0,0.10830680829133044,0
validation,soft_voting,0,0.018138679042028687,0
validation,soft_voting,0,0.044959708757184615,0
validation,soft_voting,0,0.08508624715204216,0
validation,soft_voting,1,0.8907739578065903,1
validation,soft_voting,0,0.4604796496439527,0
validation,soft_voting,0,0.041133681806501766,0
validation,soft_voting,0,0.2413073668517813,0
validation,soft_voting,0,0.07047697382356659,0
validation,soft_voting,1,0.42447831878172465,0
validation,soft_voting,0,0.08436380547064153,0
validation,soft_voting,0,0.04514673548725051,0
validation,soft_voting,0,0.23100907409764437,0
validation,soft_voting,0,0.00846003691737048,0
validation,soft_voting,0,0.032388340552384785,0
validation,soft_voting,0,0.5831200140659215,0
validation,soft_voting,0,0.03685474012738838,0
validation,soft_voting,0,0.16445255207091258,0
validation,soft_voting,0,0.6047187485358198,1
validation,soft_voting,0,0.0190647164464102,0
validation,soft_voting,0,0.0049575211791914086,0
validation,soft_voting,0,0.25695343736361587,0
validation,soft_voting,0,0.13081761142755874,0
validation,soft_voting,0,0.031386870709066206,0
validation,soft_voting,1,0.9162151612071976,1
validation,soft_voting,0,0.08524310682678615,0
validation,soft_voting,0,0.9260120300072487,1
validation,soft_voting,0,0.8406722336001602,1
validation,soft_voting,1,0.900154650811365,1
validation,soft_voting,0,0.008938211036504261,0
validation,soft_voting,0,0.020463588387697944,0
validation,soft_voting,0,0.1547210689803826,0
validation,soft_voting,0,0.04366611198285699,0
validation,soft_voting,0,0.0023192003494372816,0
validation,soft_voting,0,0.09023729942152232,0
validation,soft_voting,1,0.21057846941418482,0
validation,soft_voting,0,0.6567306902744735,1
validation,soft_voting,0,0.06203796835198158,0
validation,soft_voting,0,0.023833450123023337,0
validation,soft_voting,0,0.054561843579070034,0
validation,soft_voting,0,0.07935296694372122,0
validation,soft_voting,0,0.008845979071687618,0
validation,soft_voting,1,0.8293899585551001,1
validation,soft_voting,0,0.0016872120819335003,0
validation,soft_voting,0,0.7116045748088244,1
validation,soft_voting,0,0.014043857399461955,0
validation,soft_voting,0,0.0036225662016230054,0
validation,soft_voting,1,0.2370697595500919,0
validation,soft_voting,0,0.09184125954620133,0
validation,soft_voting,0,0.8114826193557905,1
validation,soft_voting,0,0.0008049071354426784,0
validation,soft_voting,0,0.01145354484212197,0
validation,soft_voting,0,0.26255454543189666,0
validation,soft_voting,0,0.007744943644735156,0
validation,soft_voting,1,0.6496514251751483,1
validation,soft_voting,0,0.011239904637409849,0
validation,soft_voting,0,0.056017767715623425,0
validation,soft_voting,0,0.37229995080510636,0
validation,soft_voting,0,0.09354262031648079,0
validation,soft_voting,0,0.06682844924553004,0
validation,soft_voting,1,0.5402531314850264,0
validation,soft_voting,0,0.030219556000237135,0
validation,soft_voting,0,0.08161569415258317,0
validation,soft_voting,0,0.0037491303057439595,0
validation,soft_voting,0,0.05124051915941974,0
validation,soft_voting,0,0.5748257465324071,0
validation,soft_voting,0,0.008193675306500264,0
validation,soft_voting,0,0.0012712439797648444,0
validation,soft_voting,0,0.00858502284790067,0
validation,soft_voting,0,0.0007111423682443276,0
validation,soft_voting,1,0.5545893626486399,0
validation,soft_voting,1,0.5559962938462495,0
validation,soft_voting,1,0.6997865319752702,1
validation,soft_voting,0,0.6662701179343595,1
validation,soft_voting,0,0.1754781662318002,0
validation,soft_voting,0,0.0012557310365962663,0
validation,soft_voting,0,0.5424709171046557,0
validation,soft_voting,0,0.4408574662427216,0
validation,soft_voting,0,0.006715523805460632,0
validation,soft_voting,0,0.04621357474177593,0
validation,soft_voting,0,0.05270460068087599,0
validation,soft_voting,0,0.000810466501680795,0
validation,soft_voting,1,0.178732332055339,0
validation,soft_voting,1,0.7819625758712317,1
validation,soft_voting,1,0.9585254349715179,1
validation,soft_voting,0,0.12044451765576521,0
validation,soft_voting,0,0.038004671219150604,0
validation,soft_voting,0,0.621309750608941,1
validation,soft_voting,0,0.20372826919571377,0
validation,soft_voting,0,0.07078898473601956,0
validation,soft_voting,1,0.7882904832306963,1
validation,soft_voting,0,0.24232246002830649,0
validation,soft_voting,0,0.031647943264549304,0
validation,soft_voting,0,0.050133293701024435,0
validation,soft_voting,0,0.1837935870552467,0
validation,soft_voting,0,0.6719684347494731,1
validation,soft_voting,0,0.03187487942142078,0
validation,soft_voting,0,0.2679387625411533,0
validation,soft_voting,0,0.06368627644691381,0
validation,soft_voting,0,0.5104654431621318,0
validation,soft_voting,0,0.015844783748372112,0
validation,soft_voting,0,0.004744113339218442,0
validation,soft_voting,0,0.10462067962474599,0
validation,soft_voting,1,0.3184094557428723,0
validation,soft_voting,0,0.07300081135479294,0
validation,soft_voting,0,0.08914585328651403,0
validation,soft_voting,1,0.5471590930193966,0
validation,soft_voting,0,0.008950968508356296,0
validation,soft_voting,0,0.0730080712975158,0
validation,soft_voting,0,0.03639230837586421,0
validation,soft_voting,0,0.20570758467655467,0
validation,soft_voting,0,0.2111512239602091,0
validation,soft_voting,0,0.2562363016989199,0
validation,soft_voting,0,0.6959725187716076,1
validation,soft_voting,0,0.23272662693913113,0
validation,soft_voting,1,0.8083631113420248,1
validation,soft_voting,0,0.001515532989952182,0
validation,soft_voting,0,0.24346120184548115,0
validation,soft_voting,0,0.36255546727383553,0
validation,soft_voting,1,0.6905830959898228,1
validation,soft_voting,0,0.03642923658252304,0
validation,soft_voting,1,0.8301989063941736,1
validation,soft_voting,0,0.0772248206308704,0
validation,soft_voting,0,0.20426479097028935,0
validation,soft_voting,0,0.561012079826598,0
validation,soft_voting,0,0.008786648607491496,0
validation,soft_voting,0,0.004975766189982152,0
validation,soft_voting,0,0.028189469257235783,0
validation,soft_voting,0,0.11965909551098171,0
validation,soft_voting,0,0.23556626701441,0
validation,soft_voting,0,0.2637837293946886,0
validation,soft_voting,0,0.4470124294269023,0
validation,soft_voting,1,0.7472248784963664,1
validation,soft_voting,0,0.16003943250703384,0
validation,soft_voting,0,0.25761708952534157,0
validation,soft_voting,1,0.11415356583049663,0
validation,soft_voting,0,0.05987970474758312,0
validation,soft_voting,1,0.9012229606730263,1
validation,soft_voting,0,0.03276672997790536,0
validation,soft_voting,0,0.33105679949454614,0
validation,soft_voting,0,0.45703740354976796,0
validation,soft_voting,0,0.16188273463755637,0
validation,soft_voting,0,0.00024003060981900705,0
validation,soft_voting,0,0.1267332807261785,0
validation,soft_voting,0,0.23706448798164345,0
validation,soft_voting,0,0.001216932204367209,0
validation,soft_voting,0,0.014803847029368647,0
validation,soft_voting,0,0.10383655501126306,0
validation,soft_voting,0,0.06899712394374109,0
validation,soft_voting,0,0.2573334423480757,0
validation,soft_voting,1,0.8409799532811847,1
validation,soft_voting,0,0.00549637212687796,0
validation,soft_voting,0,0.2668264101759607,0
validation,soft_voting,0,0.00633451875565209,0
validation,soft_voting,0,0.0015901368066350374,0
validation,soft_voting,0,0.031601984882173674,0
validation,soft_voting,0,0.08125244241083777,0
validation,soft_voting,0,0.2326067865162217,0
validation,soft_voting,0,0.0008667117974475561,0
validation,soft_voting,0,0.10447841676358545,0
validation,soft_voting,0,0.19230325744049462,0
validation,soft_voting,0,0.006002471480198702,0
validation,soft_voting,0,0.37877159766981633,0
validation,soft_voting,0,0.01141226313681455,0
validation,soft_voting,0,0.8205605618613053,1
validation,soft_voting,0,0.003955661609894326,0
validation,soft_voting,0,0.0007808192254116156,0
validation,soft_voting,0,0.1227361136689702,0
validation,soft_voting,0,0.06724645632679589,0
validation,soft_voting,0,0.18764595511216572,0
validation,soft_voting,0,0.013953405519887585,0
validation,soft_voting,0,0.050545333008210624,0
validation,soft_voting,0,0.022256767915095548,0
validation,soft_voting,0,0.01014771212887528,0
validation,soft_voting,0,0.5432774627065591,0
validation,soft_voting,0,0.6620382566497135,1
validation,soft_voting,0,0.006733496331065348,0
validation,soft_voting,0,0.011977435475496711,0
validation,soft_voting,0,0.012672181720848948,0
validation,soft_voting,0,0.038577912335781527,0
validation,soft_voting,0,0.2460094887751745,0
validation,soft_voting,1,0.9393617959676509,1
validation,soft_voting,0,0.005821688890919298,0
validation,soft_voting,0,0.027117659176321255,0
validation,soft_voting,0,0.01753970435497718,0
validation,soft_voting,1,0.9540285843232165,1
validation,soft_voting,1,0.8509054603707576,1
validation,soft_voting,0,0.41197726160066095,0
validation,soft_voting,0,0.01309438535290039,0
validation,soft_voting,0,0.22061364092079983,0
validation,soft_voting,0,0.7171086666132296,1
validation,soft_voting,0,0.0287772645550597,0
validation,soft_voting,0,0.010407410036629665,0
validation,soft_voting,0,0.0320681042599681,0
validation,soft_voting,0,0.7018985025824164,1
validation,soft_voting,0,0.004117340369817609,0
validation,soft_voting,0,0.01220508360317354,0
validation,soft_voting,0,0.15311622449619353,0
validation,soft_voting,0,0.35114497022598723,0
validation,soft_voting,0,0.021119759787113362,0
validation,soft_voting,0,0.32627390583965526,0
validation,soft_voting,0,0.009968365195876126,0
validation,soft_voting,0,0.0030891563876679043,0
validation,soft_voting,0,0.542764404974835,0
validation,soft_voting,0,0.7222779701693881,1
validation,soft_voting,0,0.013904054604870583,0
validation,soft_voting,1,0.7423035959263302,1
validation,soft_voting,0,0.4915975277307174,0
validation,soft_voting,0,0.09916042555949713,0
validation,soft_voting,0,0.0034171816937371186,0
validation,soft_voting,1,0.12804413143283397,0
validation,soft_voting,0,0.01749941128673144,0
validation,soft_voting,0,0.0011192538361988996,0
validation,soft_voting,0,0.05109232228273616,0
validation,soft_voting,0,0.06701245763172765,0
validation,soft_voting,1,0.9194608262033491,1
validation,soft_voting,0,0.20194563038284985,0
validation,soft_voting,0,0.18922316573103926,0
validation,soft_voting,0,0.34618052873682553,0
validation,soft_voting,0,0.004370056212182911,0
validation,soft_voting,0,0.0008226714649499091,0
validation,soft_voting,0,0.0012897256743310901,0
validation,soft_voting,0,0.37696718151376557,0
validation,soft_voting,0,0.06559329622627137,0
validation,soft_voting,0,0.07703103128900023,0
validation,soft_voting,0,0.06787722214695911,0
validation,soft_voting,0,0.4220937360021992,0
validation,soft_voting,0,0.0017592279424709964,0
validation,soft_voting,1,0.8689389770421836,1
validation,soft_voting,0,0.015678894963331715,0
validation,soft_voting,1,0.9530566495278433,1
validation,soft_voting,1,0.43903455464311913,0
validation,soft_voting,0,0.002791867650586224,0
validation,soft_voting,0,0.049238648202525666,0
validation,soft_voting,0,0.8787568861299554,1
validation,soft_voting,0,0.02640582837384685,0
validation,soft_voting,0,0.28976096738777357,0
validation,soft_voting,0,0.06747369144105232,0
validation,soft_voting,0,0.051222146352470084,0
validation,soft_voting,0,0.5539490837068034,0
validation,soft_voting,0,0.2756934767683053,0
validation,soft_voting,0,0.056299364300289804,0
validation,soft_voting,0,0.005972743315172259,0
validation,soft_voting,0,0.0026213718745175633,0
validation,soft_voting,0,0.12330190818634719,0
validation,soft_voting,1,0.8802519587116514,1
validation,soft_voting,0,0.06794501951774994,0
validation,soft_voting,1,0.6984508944514087,1
validation,soft_voting,0,0.017529523827785796,0
validation,soft_voting,1,0.632081179334788,1
validation,soft_voting,0,0.6346351211272557,1
validation,soft_voting,1,0.42457592576536246,0
validation,soft_voting,0,0.08344535053749191,0
validation,soft_voting,1,0.1895855266733483,0
validation,soft_voting,0,0.002342693429629644,0
validation,soft_voting,0,0.1083133964333639,0
validation,soft_voting,0,0.15190306275855647,0
validation,soft_voting,0,0.002652105738256172,0
validation,soft_voting,0,0.0410078290378242,0
validation,soft_voting,0,0.06712316929623287,0
validation,soft_voting,0,0.23206747686669046,0
validation,soft_voting,0,0.012128532489728804,0
validation,soft_voting,0,0.06236906093068164,0
validation,soft_voting,1,0.8047607130213014,1
validation,soft_voting,1,0.07387586092403985,0
validation,soft_voting,0,0.006393687872630942,0
validation,soft_voting,0,0.01137149683460185,0
validation,soft_voting,0,0.5253358528135638,0
validation,soft_voting,0,0.0811110011271704,0
validation,soft_voting,0,0.8313896172618606,1
validation,soft_voting,0,0.742539424519023,1
validation,soft_voting,0,0.8446004893742699,1
validation,soft_voting,1,0.39539761369290427,0
validation,soft_voting,0,0.013897970356797582,0
validation,soft_voting,0,0.03341003187024164,0
validation,soft_voting,0,0.005369089590613672,0
validation,soft_voting,0,0.19197897632994257,0
validation,soft_voting,1,0.0917903420744876,0
validation,soft_voting,1,0.8796149636036458,1
validation,soft_voting,0,0.015890407483860614,0
validation,soft_voting,0,0.0013890569057833653,0
validation,soft_voting,1,0.3557598679300184,0
validation,soft_voting,0,0.011859356836475007,0
validation,soft_voting,0,0.029218682296468314,0
validation,soft_voting,0,0.0006731191590316432,0
validation,soft_voting,0,0.7581809166747133,1
validation,soft_voting,0,0.2321513070518004,0
validation,soft_voting,0,0.09383874655509122,0
validation,soft_voting,0,0.0070256871808599825,0
validation,soft_voting,0,0.7930619817582535,1
validation,soft_voting,0,0.03933561289872749,0
validation,soft_voting,0,0.0780678852691675,0
validation,soft_voting,1,0.8655691086527842,1
validation,soft_voting,0,0.037013890627058905,0
validation,soft_voting,0,0.027670104563194794,0
validation,soft_voting,0,0.017513360934133547,0
validation,soft_voting,0,0.059409724304550014,0
validation,soft_voting,0,0.7686564261141792,1
validation,soft_voting,0,0.19504814172120935,0
validation,soft_voting,0,0.7436955476220274,1
validation,soft_voting,0,0.016450054090279494,0
validation,soft_voting,0,0.10551740071069267,0
validation,soft_voting,1,0.13862522694968418,0
validation,soft_voting,0,0.028103052899226016,0
validation,soft_voting,0,0.006580138882005333,0
validation,soft_voting,0,0.018725458459085544,0
validation,soft_voting,0,0.02035916407663549,0
validation,soft_voting,1,0.5377521654866406,0
validation,soft_voting,0,0.22327248941638725,0
validation,soft_voting,0,0.06267467120768869,0
validation,soft_voting,0,0.019414797171792526,0
validation,soft_voting,1,0.45382462119302364,0
validation,soft_voting,0,0.0427153419302659,0
validation,soft_voting,0,0.17910366053153182,0
validation,soft_voting,0,0.18414593236573737,0
validation,soft_voting,0,0.025682040196395407,0
validation,soft_voting,1,0.12226031682692913,0
validation,soft_voting,0,0.30440279717080887,0
validation,soft_voting,1,0.8518589444988519,1
validation,soft_voting,0,0.0008629143648059362,0
validation,soft_voting,0,0.00036081328541134357,0
validation,soft_voting,0,0.16499687680368424,0
validation,soft_voting,1,0.139994668893791,0
validation,soft_voting,0,0.00100382948355791,0
validation,soft_voting,0,0.008598023103345256,0
validation,soft_voting,0,0.29897544946683974,0
validation,soft_voting,0,0.010677009888892934,0
validation,soft_voting,0,0.007291568585627339,0
validation,soft_voting,0,0.03331631077396036,0
validation,soft_voting,1,0.9697569133704734,1
validation,soft_voting,0,0.004874164878895303,0
validation,soft_voting,0,0.02823345571158008,0
validation,soft_voting,0,9.113249647786603e-05,0
validation,soft_voting,0,0.21711571427409138,0
validation,soft_voting,0,0.0456987223605061,0
validation,soft_voting,0,0.10553377823251738,0
validation,soft_voting,0,0.04020754648394409,0
validation,soft_voting,0,0.5284674583377006,0
validation,soft_voting,0,0.0009779357318228817,0
validation,soft_voting,0,0.0013357215588999636,0
validation,soft_voting,0,0.07540259815648391,0
validation,soft_voting,0,0.06173574390538994,0
validation,soft_voting,0,0.0011037980506344502,0
validation,soft_voting,0,0.021371028824151345,0
validation,soft_voting,0,0.36649512645447696,0
validation,soft_voting,0,0.47792116688578196,0
validation,soft_voting,0,0.6810683787788001,1
validation,soft_voting,1,0.7210242366263074,1
validation,soft_voting,1,0.9127330662268646,1
validation,soft_voting,0,0.011778588206948727,0
validation,soft_voting,0,0.057801064352970166,0
validation,soft_voting,1,0.8462381445185971,1
validation,soft_voting,1,0.6691196241685624,1
validation,soft_voting,0,0.10332802104704532,0
validation,soft_voting,0,0.0007478617363577247,0
validation,soft_voting,0,0.6556526609327656,1
validation,soft_voting,0,0.05871399184381021,0
validation,soft_voting,0,0.009269054401432364,0
validation,soft_voting,1,0.5363463552399419,0
validation,soft_voting,1,0.3297061272089859,0
validation,soft_voting,0,0.2986163635052538,0
validation,soft_voting,0,0.10388925758707229,0
validation,soft_voting,0,0.042767421931433375,0
validation,soft_voting,0,0.5049056398244168,0
validation,soft_voting,0,0.2839524181962322,0
validation,soft_voting,0,0.25499098189558805,0
validation,soft_voting,0,0.026692705004574057,0
validation,soft_voting,0,0.3396919688252317,0
validation,soft_voting,0,0.04257317393130081,0
validation,soft_voting,0,0.22146803438330118,0
validation,soft_voting,0,0.0045454306495609,0
validation,soft_voting,0,0.0553450230741477,0
validation,soft_voting,1,0.5314306585188389,0
validation,soft_voting,0,0.015623669506009635,0
validation,soft_voting,1,0.604955477898899,1
validation,soft_voting,1,0.7635951632113435,1
validation,soft_voting,0,0.00654509202027605,0
validation,soft_voting,0,0.0007850833634782139,0
validation,soft_voting,0,0.13423810153145596,0
validation,soft_voting,0,0.21624645293330266,0
validation,soft_voting,0,0.005092108260745195,0
validation,soft_voting,1,0.7945248468122967,1
validation,soft_voting,0,0.27668711737569535,0
validation,soft_voting,0,0.0009373243281558001,0
validation,soft_voting,1,0.8641439343375912,1
validation,soft_voting,1,0.9152443634042832,1
validation,soft_voting,1,0.33502984122990376,0
validation,soft_voting,1,0.3445015821116569,0
validation,soft_voting,0,0.2875239498754338,0
validation,soft_voting,0,0.048674430644734513,0
validation,soft_voting,0,0.0550511287241472,0
validation,soft_voting,1,0.5814732935465398,0
validation,soft_voting,0,0.0025121887167517207,0
validation,soft_voting,0,0.5750684643150081,0
validation,soft_voting,0,0.1365763094263677,0
validation,soft_voting,0,0.11767191709292733,0
validation,soft_voting,0,0.7558398789280107,1
validation,soft_voting,0,0.0015344430362976306,0
validation,soft_voting,0,0.11646624065814985,0
validation,soft_voting,0,0.23453030399353883,0
validation,soft_voting,0,0.020620812579947752,0
validation,soft_voting,0,0.5607768903240121,0
validation,soft_voting,1,0.31286529322424794,0
validation,soft_voting,0,0.001520182389405582,0
validation,soft_voting,0,0.0008253187029156403,0
validation,soft_voting,0,0.543166143178755,0
validation,soft_voting,0,0.006093415972643065,0
validation,soft_voting,0,0.40884294763117995,0
validation,soft_voting,0,0.27187085657980975,0
validation,soft_voting,0,0.8056743541907081,1
validation,soft_voting,0,0.0588400539700979,0
validation,soft_voting,1,0.7875843915064696,1
validation,soft_voting,0,0.20349495522974959,0
validation,soft_voting,0,0.03711054039993652,0
validation,soft_voting,0,0.0019950247263357096,0
validation,soft_voting,0,0.27131390166122277,0
validation,soft_voting,0,0.1857252050696799,0
validation,soft_voting,1,0.7944471149456301,1
validation,soft_voting,0,0.017431980863221817,0
validation,soft_voting,0,0.18714107035169958,0
validation,soft_voting,0,0.3989578144223451,0
validation,soft_voting,0,0.15281720979726734,0
validation,soft_voting,1,0.5014022639366226,0
validation,soft_voting,0,0.02355740279277969,0
validation,soft_voting,0,3.983065658732872e-05,0
validation,soft_voting,0,0.3159246843921381,0
validation,soft_voting,1,0.07115120093309991,0
validation,soft_voting,0,0.3615110447625381,0
validation,soft_voting,0,0.07958519602096875,0
validation,soft_voting,0,0.22692698661004884,0
validation,soft_voting,0,0.012024996130387154,0
validation,soft_voting,0,0.16144865970243163,0
validation,soft_voting,0,0.01899306360626768,0
validation,soft_voting,0,0.26237069723510814,0
validation,soft_voting,1,0.04324612879391212,0
validation,soft_voting,0,0.004746589160618418,0
validation,soft_voting,1,0.7545474644811846,1
validation,soft_voting,0,0.1329260724571037,0
validation,soft_voting,0,0.07725648996604856,0
validation,soft_voting,0,0.013224238642850198,0
validation,soft_voting,0,0.7951812597530409,1
validation,soft_voting,0,0.6756227171097432,1
validation,soft_voting,0,0.17035319739807955,0
validation,soft_voting,0,0.4443332371007802,0
validation,soft_voting,0,0.0827351642651583,0
validation,soft_voting,0,0.0006776243033562767,0
validation,soft_voting,0,0.022270010016261183,0
validation,soft_voting,1,0.6814570695820841,1
validation,soft_voting,0,0.17210192384518988,0
validation,soft_voting,0,0.0437931258959467,0
validation,soft_voting,0,0.022826938144638213,0
validation,soft_voting,1,0.6110697393247846,1
validation,soft_voting,0,0.40513815450689017,0
validation,soft_voting,0,0.38043814122473735,0
validation,soft_voting,0,0.03984285792075246,0
validation,soft_voting,0,0.026789988139771122,0
validation,soft_voting,0,0.020017245934346835,0
validation,soft_voting,0,0.23206082533921654,0
validation,soft_voting,1,0.8079161104786229,1
validation,soft_voting,0,0.09744996520880389,0
validation,soft_voting,0,0.006778349098596342,0
validation,soft_voting,0,0.22184384853868866,0
validation,soft_voting,0,0.04046116164574035,0
validation,soft_voting,0,0.23892772246243196,0
validation,soft_voting,0,0.10265199851323246,0
validation,soft_voting,0,0.5519022402859507,0
validation,soft_voting,0,0.012267422843066493,0
validation,soft_voting,0,0.11401588288656665,0
validation,soft_voting,0,0.08843905792452682,0
validation,soft_voting,0,0.005849989825046185,0
validation,soft_voting,1,0.6927772383936256,1
validation,soft_voting,0,0.006822055434648894,0
validation,soft_voting,1,0.8336923048458228,1
validation,soft_voting,0,0.10067146785849819,0
validation,soft_voting,0,0.0026966947209635865,0
validation,soft_voting,1,0.8851949121740024,1
validation,soft_voting,1,0.5773033698375752,0
validation,soft_voting,0,0.007136311470443556,0
validation,soft_voting,0,0.9271960538462389,1
validation,soft_voting,0,0.6792198778516353,1
validation,soft_voting,0,0.14612796407099407,0
validation,soft_voting,0,0.05642859214745436,0
validation,soft_voting,1,0.366054602832508,0
validation,soft_voting,0,0.009454376799828327,0
validation,soft_voting,0,0.0662368032321406,0
validation,soft_voting,0,0.0010419498614670495,0
validation,soft_voting,1,0.8314389839371809,1
validation,soft_voting,0,0.055496926226088684,0
validation,soft_voting,0,0.11232143394913076,0
validation,soft_voting,0,0.024141219270686087,0
validation,soft_voting,0,0.43543862059707905,0
validation,soft_voting,0,0.005818361979058245,0
validation,soft_voting,0,0.025571869422986157,0
validation,soft_voting,0,0.039373295826341526,0
validation,soft_voting,1,0.966363542584296,1
validation,soft_voting,1,0.6675314648066474,1
validation,soft_voting,0,0.11639478970285856,0
validation,soft_voting,0,0.00026242359079991807,0
validation,soft_voting,0,0.03417016958765374,0
validation,soft_voting,0,0.008196490564027915,0
validation,soft_voting,1,0.6181663820798703,1
validation,soft_voting,0,0.04657237077496382,0
validation,soft_voting,0,0.15250360141939376,0
validation,soft_voting,0,0.0004670191187916082,0
validation,soft_voting,0,0.025380846278884834,0
validation,soft_voting,1,0.7792722022324989,1
validation,soft_voting,0,0.017892598719080065,0
validation,soft_voting,0,0.6893130894109434,1
validation,soft_voting,0,0.7046693866216828,1
validation,soft_voting,0,0.169913078507008,0
validation,soft_voting,0,0.18515396237706774,0
validation,soft_voting,0,0.33042554468675905,0
validation,soft_voting,0,5.6006244138877163e-05,0
validation,soft_voting,0,0.3220804704298849,0
validation,soft_voting,0,0.35091813520088416,0
validation,soft_voting,0,0.5894554259779267,0
validation,soft_voting,1,0.9327756323107304,1
validation,soft_voting,0,0.0643823226577468,0
validation,soft_voting,0,0.01590195218971638,0
validation,soft_voting,0,0.0012978271215870571,0
validation,soft_voting,0,6.762968266531482e-05,0
validation,soft_voting,1,0.7551412859107131,1
validation,soft_voting,1,0.4229962670444014,0
validation,soft_voting,0,0.011534620901743606,0
validation,soft_voting,0,0.2538591743637168,0
validation,soft_voting,0,0.04525670009515553,0
validation,soft_voting,0,0.0011281102207694336,0
validation,soft_voting,0,0.2995289892532981,0
validation,soft_voting,0,0.020907601027791517,0
validation,soft_voting,1,0.19433454884086265,0
validation,soft_voting,0,0.11361513990008555,0
validation,soft_voting,0,0.18023261123499332,0
validation,soft_voting,0,0.0005128857378763999,0
validation,soft_voting,0,0.10496863405341733,0
validation,soft_voting,0,0.011841148652968864,0
validation,soft_voting,0,0.017556305902260264,0
validation,soft_voting,0,0.02335121074460809,0
validation,soft_voting,0,0.45424788073617317,0
validation,soft_voting,1,0.8540862923818585,1
validation,soft_voting,0,0.08619465546178823,0
validation,soft_voting,0,0.36281433779580613,0
validation,soft_voting,0,0.09976546124909806,0
validation,soft_voting,0,0.5405883088603466,0
validation,soft_voting,0,0.0070718655116575,0
validation,soft_voting,0,0.059568969763455624,0
validation,soft_voting,1,0.46840389618714456,0
validation,soft_voting,0,0.04845339128276113,0
validation,soft_voting,0,0.3164344822283681,0
validation,soft_voting,0,0.028408948974062556,0
validation,soft_voting,0,0.011450497002683356,0
validation,soft_voting,0,0.0565275746299904,0
validation,soft_voting,0,0.45360683520147843,0
validation,soft_voting,0,0.01066387151645713,0
validation,soft_voting,0,0.22435695124772967,0
validation,soft_voting,0,0.03668068411341479,0
validation,soft_voting,1,0.6160439332295441,1
validation,soft_voting,0,0.08377463199135711,0
validation,soft_voting,0,0.009661634457237436,0
validation,soft_voting,1,0.8101870206738465,1
validation,soft_voting,0,0.39575798517579797,0
validation,soft_voting,0,0.0018263401930909016,0
validation,soft_voting,1,0.6260779359568077,1
validation,soft_voting,1,0.38735773079873104,0
validation,soft_voting,0,0.02280811576802701,0
validation,soft_voting,0,0.1393526078169176,0
validation,soft_voting,0,0.07053703291768022,0
validation,soft_voting,0,0.01522027986950813,0
validation,soft_voting,0,0.023082013937834527,0
validation,soft_voting,1,0.2138881440963294,0
validation,soft_voting,0,0.03145627619519628,0
validation,soft_voting,0,0.0730167964477083,0
validation,soft_voting,0,0.08444878792079409,0
validation,soft_voting,0,0.09877687003508,0
validation,soft_voting,0,0.16702504849877675,0
validation,soft_voting,0,0.002138118659452804,0
validation,soft_voting,0,0.016328192175364634,0
validation,soft_voting,1,0.8570638779697931,1
validation,soft_voting,0,0.14818175021606186,0
validation,soft_voting,0,0.04112122931362245,0
validation,soft_voting,0,0.026744849740653012,0
validation,soft_voting,0,0.6212639289819987,1
validation,soft_voting,0,0.1197342150283558,0
validation,soft_voting,0,0.09184613785033192,0
validation,soft_voting,1,0.6643552648338998,1
validation,soft_voting,0,0.005103845875869686,0
validation,soft_voting,0,0.24799500538291222,0
validation,soft_voting,0,0.0401492359745122,0
validation,soft_voting,0,0.7015474114088653,1
validation,soft_voting,1,0.8433036511137754,1
validation,soft_voting,0,0.8032574559976995,1
validation,soft_voting,1,0.6023287412593922,1
validation,soft_voting,0,0.010822327169326356,0
validation,soft_voting,0,0.005236034809241477,0
validation,soft_voting,0,0.0001627562477712859,0
validation,soft_voting,0,0.08224038696084983,0
validation,soft_voting,0,0.0577928190089833,0
validation,soft_voting,0,0.10957151857312879,0
validation,soft_voting,0,0.008749944430104578,0
validation,soft_voting,0,0.0013346448706518723,0
validation,soft_voting,0,0.4948072944654284,0
validation,soft_voting,1,0.6650447087398107,1
validation,soft_voting,0,0.1828258396652419,0
validation,soft_voting,0,0.022184119351828832,0
validation,soft_voting,0,0.02469075499782007,0
validation,soft_voting,0,0.002870594673111833,0
validation,soft_voting,1,0.9585395558087276,1
validation,soft_voting,0,0.348215093216597,0
validation,soft_voting,0,0.011975981671729414,0
validation,soft_voting,0,0.02354539894178698,0
validation,soft_voting,0,0.5195616896194911,0
validation,soft_voting,1,0.8532354913873078,1
validation,soft_voting,0,0.014021239548739838,0
